-316.0243054195959 315.7101101199909 -503.2199390359268 -60.33614086650643 -70.34383655873808 0.0 250.0 0.08327526196917436 0.14872542424019375 0.040195086549549335 0.215175014244213 0.07793426911520418 0.5 400.0 0.0 0.5 0.22038556952024094 0 1 0 0 0.2721957564353943
-74.52766234781058 -189.73316579992633 395.49358378950797 80.7415159012518 -169.01989657929272 0.0 150.0 0.039343180097552166 0.13467954891665648 0.030028121509696908 0.04471340179913744 0.07098348397713876 0.5 301.993377 0.0 0.9 0.0019375551294296244 1 0 0 0 0.22387893497943878
-93.68712386921601 147.45080874326175 334.6891806712182 10.717340892517413 -100.88398595363209 0.0 0.0 0.07463205277574846 0.09786719582469074 0.04521264420961072 0.3854278156888083 0.023335815149496588 0.5 200.0 0.0 0.5 0.12087351929885731 0 0 0 1 0.5733646154403687
319.5627427898323 -140.7443516536818 -187.6910439132369 -34.88643176872796 7.303624196955411 0.0 150.0 0.008336540570589912 0.11746266385225183 0.050290887644092716 0.07705246456368053 0.023743156942941095 0.5 200.0 0.0 0.1 0.2299728213317857 1 1 0 0 0.1760900914669037
-245.43602014304264 -203.8844397354775 -43.71894946959026 5.443087923835691 -98.98221669353305 0.0 150.0 0.08636254391982418 0.07677977602106002 0.007022623752165311 0.29062606423631065 0.031993736022549485 2.0 0.0 0.0 0.9 0.0564487449054776 0 0 0 0 0.7514171004295349
-68.53876997654353 -198.988013183302 -151.08910393377084 77.66662384703352 86.58465196114997 0.0 150.0 0.03540288799365948 0.08314653897273395 0.0409305928970234 0.35178937392062665 0.012624901733480414 1.0 0.0 0.0 0.1 0.2527714216248501 1 0 0 0 0.5112693905830383
203.25164807460112 154.52958845604587 83.83462159051203 -8.655273329577355 175.28636522078625 0.0 250.0 0.04676087557812008 0.07961663651541258 0.038075808560085155 0.14534579027458536 0.04593644788783469 0.5 200.0 0.0 0.1 0.011523142835818623 0 1 0 0 0.16445331275463104
318.2153212160342 -297.44984880066625 88.51008571024352 -23.387111947983215 -28.307157776526225 0.0 220.0 0.017305591177878665 0.12240314394600024 0.0290649315548287 0.1476355737151583 5.883576478490582e-05 2.0 200.0 0.0 0.1 0.1966813391576347 1 0 0 1 0.33438926935195923
-299.88965610068897 144.57058437205092 265.4907706997258 -22.045839900085113 -90.51465690025 0.0 250.0 0.06884035227742447 0.09324504075459497 0.03595345270587244 0.3319048375324102 0.03899576835168711 0.5 200.0 0.0 0.9 0.18308883989560046 0 0 0 0 0.3937023878097534
-232.5757071708398 295.85368698424486 -268.7421861295295 15.162489468155087 -75.99803811648708 0.0 0.0 0.008510174590549114 0.11533357775268183 0.043975333355492606 0.018886139413197434 0.05501175741144133 0.0 0.0 0.0 0.1 0.18980787648544836 1 1 0 0 0.167819082736969
89.8411475502545 -129.6872199741909 -47.70473526016178 -46.04773010475962 62.243066500495246 0.0 250.0 0.04822247787966169 0.024035393674083465 0.05576345849479899 0.34785482672586876 0.066201201985352 2.0 301.993377 0.0 0.1 0.09554450023717358 0 0 0 0 0.3630259335041046
64.76885095034459 -205.72029405282615 -209.75272654199762 42.698857202759655 41.20458738708959 0.0 250.0 0.07357399260518581 0.00937023568192276 0.035281439319429946 0.26600074123014456 0.006442984628858479 0.5 0.0 0.0 0.1 0.0778277203200184 1 0 0 0 0.24069666862487793
-64.51575807824872 -41.16989983124705 -201.4375719547005 76.9393986761674 34.6127212491875 0.0 250.0 0.07082222635959749 0.103450774445298 0.0070654139811184465 0.20525963346951737 0.07947384957103158 0.5 200.0 0.0 0.5 0.03747799861047502 0 1 0 1 0.11599446088075638
-229.3489376057439 -188.64202505034044 277.4379709196654 88.29457289009989 20.980823854310074 0.0 150.0 0.06614866891354972 0.09414095040591064 0.008415516831500335 0.02906419486580818 0.028129987069875313 0.5 400.0 0.0 0.9 0.10607941300882394 1 0 0 0 0.1831331104040146
-305.81540173896315 291.72778920055816 -74.22621763714778 82.60151725795984 133.3761530790291 0.0 0.0 0.0005695309278432092 0.032853701354759866 0.05438951282703931 0.2695959072336747 0.022991070726804938 0.5 400.0 0.0 0.1 0.16790292660727915 0 0 0 0 0.12902799248695374
159.17200558730286 254.33700384324789 267.045310101675 -23.82773947260189 95.58796837292857 0.0 0.0 0.03509865517574159 0.07894751614563603 0.022899312203273556 0.11242835977018135 0.07585215068142699 2.0 400.0 0.0 0.9 0.022777958707426747 1 1 0 0 0.13694548606872559
94.79671818085995 119.64634710742962 316.7130538712961 -54.73668290502105 127.5077757463535 0.0 0.0 0.017377914202409885 0.10877995202863036 0.011193170336396833 0.23678576652433825 0.01989550099559823 1.0 200.0 0.0 0.9 0.10324717444232608 0 0 0 0 0.44886207580566406
122.43367363762565 148.65366423939986 -489.3140484837394 -29.8290032927962 -69.06820873531511 0.0 240.0 0.02169651034074387 0.04177757120532463 0.03154567828277658 0.25212295486101965 0.03162274727256285 0.5 400.0 0.0 0.9 0.012434989723631206 1 0 0 1 0.253562867641449
-3.0785150272957935 -120.22994841344925 -262.6713562438969 12.07109056455515 -155.54744497728677 0.0 220.0 0.08772658119688806 0.03840368960083414 0.043413406655047 0.2333935187025305 0.05930408316255195 0.0 301.993377 0.0 0.5 0.09479270127300093 0 1 0 0 0.14874738454818726
-183.38381711413334 -270.80979878431543 253.2954225848871 -55.915918352026274 -3.746599521070351 0.0 150.0 0.005677233076529332 0.05638867379444884 0.027968346254229053 0.22224713359634515 0.03642309444929182 2.0 200.0 0.0 0.5 0.2702493922751757 1 0 0 0 0.5966574549674988
-281.78611695975434 -121.02769767801206 173.30698386237884 73.39681732583242 72.95776971187672 0.0 250.0 0.015337833864232221 0.038042127096802186 0.03001582389937528 0.36611016157220244 0.03809135853217997 1.0 200.0 0.0 0.1 0.15331550347826775 0 0 0 0 0.41927510499954224
-91.65966567471784 178.1594626930127 64.11909591926565 73.399541590929 -160.5313965496591 0.0 0.0 0.09758032179867622 0.13481582078683427 0.014357840481113916 0.32775822586287084 0.007631685080623773 0.0 0.0 0.0 0.9 0.1900024895855157 1 1 0 0 0.246753990650177
78.64380546444607 78.6334880567818 47.27667732760267 14.949661154944621 90.13216607884902 0.0 0.0 0.09651585003179791 0.08557004247063134 0.023746233920196636 0.09452397051850303 0.03640556520457544 1.0 0.0 0.0 0.5 0.11977049109796509 0 0 0 1 0.32778018712997437
-179.45530224615098 265.45295969049073 -558.8322899564121 -88.1681246780121 155.0529288376183 0.0 0.0 0.09623417025465236 0.03566546263054474 0.05808092267323199 0.05640463763643564 0.0707734376280682 1.0 301.993377 0.0 0.5 0.27459028480957953 1 0 0 0 0.23948200047016144
-86.83449408590562 -207.5573156675607 5.360786338585285 15.900611239575824 -161.0563688358381 0.0 240.0 0.05427648951289826 0.05185700344811532 0.05811956361496304 0.13622735319889206 0.07800770141758136 0.5 301.993377 0.0 0.5 0.007783690490371742 0 1 0 0 0.16397184133529663
165.9945993496106 56.35442488115643 -230.69424500943506 74.90618634585212 99.75967039223457 0.0 150.0 0.03617617464721763 0.07970056548919767 0.04307494814640071 0.04748679055315744 0.04391259046295705 1.0 301.993377 0.0 0.9 0.11033854176656056 1 0 0 0 0.20583809912204742
-147.25225818958427 -21.79517942798725 -258.2561946811406 -73.11055156962875 -92.05284973470233 0.0 0.0 0.01765703458888416 0.1257104294895615 0.059697733362904744 0.147764108464264 0.00733423435319958 2.0 200.0 0.0 0.9 0.1174391941119377 0 0 0 0 0.5496519804000854
-84.18864482402705 90.60422822087435 -349.608856080873 48.30198364170491 -174.1151139221806 0.0 0.0 0.03216582233197385 0.07912687749417324 0.05617627799124494 0.21766279038859737 0.03862319221552765 0.0 200.0 0.0 0.1 0.21673935697127167 1 1 0 1 0.17425556480884552
-312.89207607714127 -231.36519506274126 7.025233823334247 30.976314619747114 -179.29086708101448 0.0 220.0 0.0375406855058029 0.14911730211815086 0.051670783188818986 0.17410302189512442 0.06828311740265097 1.0 0.0 0.0 0.5 0.20439735830899372 0 0 0 0 0.4124318063259125
178.3489750130139 -45.48945219527013 -175.68089036990943 -20.871176818558766 142.00762899454094 0.0 0.0 0.02651650807007394 0.05171992668051387 0.05474347010322392 0.23868342031047793 0.03728149580796979 2.0 400.0 0.0 0.9 0.22162443045888483 1 0 0 0 0.42920494079589844
108.78723824088115 -232.30364606140876 -535.6422372927802 16.920000930055906 57.45601258657712 0.0 220.0 0.02856025934802896 0.056731321012186614 0.029036962191116934 0.3026745405120539 0.06686276780573443 1.0 200.0 0.0 0.9 0.2395970747633966 0 1 0 0 0.1143285408616066
-167.94035734555393 119.06766031341527 143.8977051470223 57.41971622078492 -175.4156240383987 0.0 150.0 0.06503107282532399 0.09149935677425862 0.014065567018515789 0.3095377210387343 0.06416886512985986 0.0 301.993377 0.0 0.9 0.041600338087759536 1 0 0 0 0.17059600353240967
264.14647552699864 -2.226904384417651 -144.5244707031962 -20.47315033792158 69.00557886625225 0.0 240.0 0.06240387127895141 0.02197132726918247 0.014106360349851563 0.23366795716817537 0.06804252424249459 0.0 400.0 0.0 0.1 0.28698529196326417 0 0 0 1 0.25359439849853516
173.58854458040406 303.848887505736 -354.8248906261591 51.38428783291221 -125.46108673547694 0.0 220.0 0.08111890865687113 0.1491297705397903 0.03220102250879306 0.2498572490758232 0.026248773662968627 0.5 301.993377 0.0 0.9 0.2857740732171357 1 1 0 0 0.2624496817588806
231.95099932273183 196.8657869895244 389.1755851054676 30.57134083575602 87.63230041916484 0.0 240.0 0.09256783473898456 0.06718613942619821 0.019138753567480474 0.06727203327033089 0.06906040618811854 2.0 200.0 0.0 0.9 0.22549608933660792 0 0 0 0 0.31155329942703247
-254.35259166565805 -51.46002523027818 90.48516696485842 -39.72088376871946 -177.13206460049452 0.0 240.0 0.004992119173416843 0.08239749341235833 0.019043732429903423 0.12857674624053184 0.05198668167583695 0.0 400.0 0.0 0.5 0.22103290705616493 1 0 0 0 0.10643334686756134
-204.07207540772845 -49.595469891675634 -510.52472669701734 -63.329506770680226 -2.4104263817593505 0.0 240.0 0.08175310126878688 0.1417176310084776 0.008611787159246148 0.08275385275637599 0.04289391952439234 0.5 400.0 0.0 0.9 0.29837435218089375 0 1 0 0 0.22944654524326324
-279.393642931292 298.9670118948727 -75.54760037161759 32.49486965667377 168.58882647018248 0.0 150.0 0.0973637844210612 0.09890411941215597 0.01007075786046117 0.29925020859560614 0.07079885938991591 0.0 301.993377 0.0 0.9 0.0782332057565517 1 0 0 1 0.30087533593177795
142.6213956165078 234.63395181145336 -313.04993890361936 -16.38840269181513 94.58386357121748 0.0 220.0 0.04407689981145879 0.13254497436141835 0.03208757324967328 0.2840215191016359 0.07633688671060235 1.0 400.0 0.0 0.1 0.25332750098166673 0 0 0 0 0.46079206466674805
262.9883321874372 -217.39450176057233 396.74125898749014 30.037441544278238 -15.294640201350603 0.0 150.0 0.0619020274721152 0.00227788267887537 0.04001824216744432 0.02161359162392893 0.030591583241766786 2.0 0.0 0.0 0.9 0.07126269539988853 1 1 0 0 0.104198157787323
95.05819328706593 -52.712494172804725 227.8347891406023 -65.07680177010458 153.43730701415916 0.0 0.0 0.08129807715234166 0.07005190787739972 0.052989876216871144 0.061364279815495464 0.05364563087869768 0.5 0.0 0.0 0.9 0.13948982884028796 0 0 0 0 0.23502200841903687
124.12321281850552 216.19208721017708 -294.88334002473306 6.950459677121927 23.9970576649838 0.0 150.0 0.021171766891178403 0.11960363981521392 0.037198742361453645 0.11976906361494458 0.00541700802243752 0.5 0.0 0.0 0.9 0.14887998174762082 1 0 0 0 0.23785868287086487
168.74998087236088 -172.46565806736095 134.84700914534005 -85.52251034388297 -7.863815081050404 0.0 250.0 0.051127282000568444 0.11186424431669252 0.043564858661528955 0.21805506169601185 0.07932283274861825 0.5 200.0 0.0 0.5 0.1439797602421794 0 1 0 1 0.2797478139400482
61.95758736152959 218.19086434140877 185.40603522622735 64.71679677741233 -113.06264187505323 0.0 240.0 0.058652507312871284 0.09309787206329402 0.04156980294569236 0.22120819522944668 0.02754314153594172 0.0 400.0 0.0 0.9 0.15152646496059682 1 0 0 0 0.19284626841545105
-208.34218941930936 -173.01609363960262 -383.16504292824163 -24.30791326844283 94.63912810510516 0.0 240.0 0.050442411533108 0.08191165234240655 0.04424116695475721 0.28978049549028956 0.0630499392236214 2.0 200.0 0.0 0.1 0.23575677702230177 0 0 0 0 0.9884089827537537
112.651944122222 253.61066213933782 -480.1618160364543 -32.07096558595204 162.48748835542682 0.0 240.0 0.001367200663440571 0.1386982198535552 0.04868579121039592 0.39207664804700154 0.06731523092829239 0.5 301.993377 0.0 0.9 0.10839517877018368 1 1 0 0 0.1887512058019638
-52.01504414193789 -175.88094210698534 -379.9198198342965 -2.35540228515012 137.31452794907347 0.0 150.0 0.04307470693307001 0.1366626845221048 0.03169946883720978 0.20227751746022032 0.051599883426497184 1.0 400.0 0.0 0.9 0.06666191588831998 0 0 0 0 0.40860670804977417
251.0370564350858 -309.61892723159394 -453.90187193511423 45.52547622998836 -41.652143504365 0.0 150.0 0.02734330024136923 0.08809869546019411 0.05478242023349077 0.2161802240284894 0.0698658735403055 0.5 400.0 0.0 0.5 0.2649644195200471 1 0 0 1 0.28956979513168335
49.61260195852287 80.36745151580749 387.5285079304372 68.81835570900648 130.24537851426442 0.0 220.0 0.02007776477580512 0.015085787593983867 0.03634202895808168 0.25348681153952046 0.04472028193515836 1.0 0.0 0.0 0.5 0.03424835619956472 0 1 0 0 0.06384731829166412
-305.59300504030784 -107.37956733300359 -390.07520028380577 -72.44214080854236 90.43180616897143 0.0 150.0 0.013729929701515986 0.01567592993776958 0.004858605151292974 0.3995532352654463 0.04613679662394556 1.0 400.0 0.0 0.9 0.09738948507466452 1 0 1 0 0.0
-205.65944836761673 144.45528008340324 -514.423420270157 53.43249544941787 -31.238875590083097 0.0 240.0 0.09014723531729951 0.07366447791923954 0.0003475577951038078 0.10326567926560881 0.053702792963550725 0.0 301.993377 0.0 0.9 0.18503190241230183 0 0 0 0 0.16415926814079285
203.57417413978624 -233.88016188457016 111.40105388985671 -74.02188813682564 90.64950512655889 0.0 150.0 0.08866638457165717 0.11199566956088663 0.029536615575879166 0.09630635682555555 0.05544230654213231 0.0 0.0 0.0 0.1 0.030519898303967907 1 1 0 0 0.2301986664533615
175.46173692179195 -187.69586125979643 -472.93547365386024 42.12149700808092 98.134292833789 0.0 250.0 0.059763707422184315 0.050278004148745954 0.009496227339096908 0.12481070648490716 0.058419863281015755 1.0 301.993377 0.0 0.1 0.11002049840795437 0 0 0 1 0.31554171442985535
-65.22836037290304 192.03835267830084 -535.0055574750746 82.91762313537686 125.62997528375809 0.0 220.0 0.08170984728268582 0.08310494458106363 0.0012859770608586185 0.027603947958758025 0.030328035691339714 0.5 200.0 0.0 0.9 0.12315322148763011 1 0 0 0 0.1749820113182068
79.3218399222485 -259.8679737484517 -464.7212339641359 35.50794801565209 134.06075380718164 0.0 0.0 0.06020993623955865 0.14729944957047383 0.032783391560552315 0.10016008090091387 0.013652954864964678 0.5 0.0 0.0 0.9 0.21617216767887804 0 1 0 0 0.24029278755187988
208.26390064267832 101.25570904866862 -474.7015306061389 -34.420139271822876 -4.257505079767242 0.0 0.0 0.07670481995333947 0.14700589950956058 0.02723535563146183 0.3851189002008367 0.034137478573621385 0.5 400.0 0.0 0.5 0.28969327810973994 1 0 0 0 0.4644199013710022
25.729470024168222 76.753193539856 -400.82963897919217 75.59158567840967 -73.34274511746187 0.0 250.0 0.09433412571151434 0.03776772862956067 0.04789952149998307 0.058216662998555525 0.02611494827265389 1.0 301.993377 0.0 0.9 0.029324279237026327 0 0 0 0 0.15039312839508057
-238.45059779668233 -108.05172714055331 -366.77970131823037 -45.19518607948652 -139.74663979970705 0.0 0.0 0.08809858629844232 0.06006956044259654 0.04500946026913498 0.3314610262565238 0.06462046774292599 0.5 0.0 0.0 0.9 0.04896418313680701 1 1 0 1 0.2792818546295166
-30.96448472773443 71.17613237055593 -508.2209980800109 15.569765652500777 -43.99005642483618 0.0 150.0 0.0847591205360693 0.10928364558688938 0.022803617587273693 0.15031892928071344 0.059970813989320755 0.5 200.0 0.0 0.5 0.12131572710697625 0 0 0 0 0.3052786886692047
-223.69677944602003 -220.11434824846702 12.258805116819758 -38.505880146962944 26.36978344263889 0.0 240.0 0.053393233923789446 0.13624784110343952 0.034564584940223506 0.2546271076557604 0.03815006283329335 1.0 0.0 0.0 0.5 0.13829981434126257 1 0 0 0 0.47883275151252747
263.69566993770275 -282.36139232733115 -210.3705003069013 -77.1221655261034 -40.589588911827235 0.0 220.0 0.06644753608735707 0.07924932249025662 0.012441223283553841 0.2839685765004884 0.07030569802172931 0.5 200.0 0.0 0.5 0.1548064857967033 0 1 0 0 0.15813806653022766
285.70544418242594 289.2668921691968 -189.9848854484593 52.58657624021083 5.973594294757419 0.0 240.0 0.025522177640047706 0.14016319486113302 0.02536974646569925 0.18958812102204192 0.03311005099714201 2.0 301.993377 0.0 0.9 0.25017647605179355 1 0 0 0 0.48392221331596375
-284.1782839542095 -290.83558721774364 -511.96799701101594 -78.36559899927683 -133.92633817995764 0.0 240.0 0.05837433440832599 0.01898522749845503 0.049190951471721214 0.10524742948375697 0.04212393019951807 0.0 301.993377 0.0 0.9 0.0310352273461713 0 0 0 1 0.19425025582313538
268.9024202286146 113.04284259273993 -494.6959098104794 -79.86995446424828 -20.454720604633422 0.0 250.0 0.05846144126984826 0.009071609147803621 0.023310961074136924 0.24203898663241757 0.07589336925820851 2.0 400.0 0.0 0.5 0.061192567568192545 1 1 0 0 0.09084401279687881
-38.682782644488725 279.3890190056958 -358.04598197719986 -21.98828656024523 45.23908251128478 0.0 250.0 0.03558233437998964 0.07786579574490672 0.012740903143657709 0.08110953149688474 0.0006855933313556139 0.0 0.0 0.0 0.9 0.09535863087030297 0 0 0 0 0.12618903815746307
81.43078308165389 -179.73955827078635 -499.7682207567529 74.66466493857087 152.73627800074922 0.0 250.0 0.024578478699410735 0.05923331270842336 0.0050615623986947494 0.059763069700099175 0.014229960000776094 1.0 400.0 0.0 0.5 0.2826472668425889 1 0 0 0 0.14931166172027588
215.7471323248642 273.53636367678575 -458.101444115492 11.57741369741639 79.86931806885201 0.0 250.0 0.025378695449364976 0.039657311577535444 0.006525582665500582 0.21190650345218376 0.018765962525103427 1.0 0.0 0.0 0.5 0.0018217619927276218 0 1 0 0 0.07156158983707428
143.35236419310286 -189.75333648270015 -554.0756775947837 73.541944459865 -97.75494801999591 0.0 250.0 0.023074395096276092 0.057865390543432295 0.0171919329772581 0.04913973527212115 0.02405177286690833 1.0 0.0 0.0 0.9 0.016655719207170915 1 0 0 1 0.15811538696289062
-307.6634771321302 299.6655964094442 -55.00084277745577 51.694687538918686 -132.09576690960614 0.0 150.0 0.06931436762808205 0.013058492463030253 0.05736504972660716 0.2648528712896045 0.04062863141405033 0.5 301.993377 0.0 0.9 0.0029367876384200687 0 0 0 0 0.18647514283657074
-315.3292532681145 -279.07906523176365 337.18008192723823 -69.78525826980969 125.55821422742252 0.0 150.0 0.06510117833726818 0.017429134089738767 0.03879197566518728 0.08307023384223498 0.07543564543336814 2.0 0.0 0.0 0.5 0.29149756341841615 1 1 0 0 0.12132228910923004
-256.01668914755885 310.75503933370044 -147.94812624339573 50.76995256982329 156.75606293880543 0.0 0.0 0.0292332343832029 0.03242541500789449 0.04239269840267766 0.36674548269416357 0.04375705310836784 1.0 0.0 0.0 0.9 0.05019250810551681 0 0 0 0 0.4707968235015869
-200.10186677358286 231.5165180576845 -243.919708788685 -16.69167553089278 -54.355322098137776 0.0 220.0 0.07848238680950573 0.024745607234337885 0.039505019177427034 0.29995525911271637 0.06723842582993103 2.0 0.0 0.0 0.9 0.13065141024081312 1 0 0 0 0.7426434755325317
-274.2621685877216 129.67358325123678 -507.7402914934932 0.11792194339820128 121.83474959087675 0.0 250.0 0.017423718123611386 0.11524308105072646 0.052993985751584954 0.289968338853289 0.008708474405864282 1.0 301.993377 0.0 0.5 0.038470933697042374 0 1 0 1 0.23730288445949554
-82.36220809515083 -174.875463944922 -98.99926998515508 -74.48529338936282 -60.429652088902955 0.0 220.0 0.0508355400905835 0.037354081572645345 0.05307293510612673 0.16740468678351555 0.03543556842452239 0.0 200.0 0.0 0.1 0.20614957560657776 1 0 0 0 0.13531538844108582
-157.0158193037254 47.84337450047997 85.8658219308561 -25.285941244113978 -163.68385803658967 0.0 250.0 0.0686090051122563 0.04172585459445608 0.014366909667273497 0.002258811068752431 0.006102328696425765 2.0 200.0 0.0 0.9 0.02216325455197544 0 0 0 0 0.12237673997879028
-316.77575148611083 -13.168396860342568 -430.3012613755936 60.28425326571033 -115.27317094818902 0.0 220.0 0.08473286547122111 0.02567034027264433 0.011175980370515183 0.052762505585960184 0.055610335198161505 2.0 400.0 0.0 0.9 0.06800847146987667 1 1 0 0 0.12157919257879257
-81.25203781878326 -47.66711699290903 221.2913490258303 -11.397067463596969 -164.28816264434326 0.0 240.0 0.07503503403435101 0.06394553083349529 0.03415118925097062 0.177260050506803 0.05786235921454502 0.0 400.0 0.0 0.5 0.28314298005819555 0 0 0 0 0.13874012231826782
279.13886730690376 -230.6833996132046 359.1109777753327 64.91223531631698 -127.11893016300598 0.0 150.0 0.01443154920198827 0.13648140210628518 0.04627649710081924 0.3424159023462449 0.01843171164051732 0.0 301.993377 0.0 0.1 0.2375121269134546 1 0 0 1 0.22749146819114685
317.3377118060548 -251.24818558677794 -177.1009567770974 -54.09321640067646 32.72030974775549 0.0 250.0 0.00406199339464548 0.06015409148741099 0.03067548877853216 0.38250880303181767 0.008859763296126175 1.0 0.0 0.0 0.9 0.04767610472905115 0 1 0 0 0.09489157795906067
-87.15102630870788 69.03506437261564 -416.2513220243993 67.56214214955165 -92.22507043044179 0.0 150.0 0.0247420977041979 0.08133780135834497 0.0296877723316728 0.12420903521228649 0.07996134338235496 0.5 200.0 0.0 0.5 0.19520801837100707 1 0 0 0 0.20246095955371857
17.804642576498452 47.10782428182341 -594.8975830620108 28.14958220831646 18.520292338654798 0.0 250.0 0.084898203013923 0.024833098442641106 0.0571887478710891 0.03715275644112261 0.04268986429954639 0.0 200.0 0.0 0.1 0.021689676809967907 0 0 0 0 0.08202184736728668
183.73984858207513 -282.65485635825206 -558.7911698535321 -38.580585064361394 31.978512297242162 0.0 240.0 0.08311903386029056 0.12845640162765956 0.02027348652118178 0.2729755141775723 0.07878248222308756 0.0 200.0 0.0 0.9 0.01822777147582616 1 1 0 0 0.23184892535209656
83.77852970596962 33.841338055954054 236.99284434346066 63.15436720851227 -62.417410263069144 0.0 0.0 0.025286866124771323 0.12042057168400595 0.040490236480223554 0.20455105238191634 0.05149860711884314 0.0 400.0 0.0 0.9 0.2571428900901727 0 0 0 1 0.3601773977279663
-251.1574059727144 -203.4888304504861 -67.7439208119306 -42.5005808682796 -84.56924068653666 0.0 240.0 0.0376296340353389 0.1004198835997701 0.04516533935375762 0.278136149519392 0.0533098446192056 1.0 400.0 0.0 0.1 0.01922540702200378 1 0 0 0 0.28494733572006226
-181.34560131407582 159.48872864364427 -34.474379314381736 50.38965614789814 -84.64409981928915 0.0 220.0 0.06932626854867331 0.13247300322481903 0.04777222607968078 0.032481978572793224 0.0670687056729227 1.0 200.0 0.0 0.9 0.13138488615163527 0 1 0 0 0.24957150220870972
-159.39041298853857 212.36921030180747 177.06753878314328 57.51561161855841 24.940774120340137 0.0 0.0 0.009332779639253542 0.050272939337635464 0.04760786159393711 0.151675250645135 0.06586439379462732 0.0 301.993377 0.0 0.9 0.14869846474638918 1 0 0 0 0.1072135791182518
195.96833292535598 130.12326572512154 -150.80214746717195 -20.088501734127277 167.4879742878652 0.0 220.0 0.059553641089063074 0.11494351507073029 0.03729406980752895 0.14854834294543884 0.0418710041180228 0.0 0.0 0.0 0.5 0.07104869761804429 0 0 0 0 0.2117912322282791
310.3194585727115 -197.75008243764503 323.24139554921123 11.99711237392195 -15.543507303988292 0.0 150.0 0.05537000717093552 0.048649251425478865 0.008852779246826889 0.17189652254024512 0.04048604672512839 0.5 200.0 0.0 0.1 0.2251441073288465 1 1 0 1 0.14753703773021698
182.9527804398283 238.9683611575142 -288.6180930101477 -82.30539101776012 -22.07122703197618 0.0 220.0 0.03700545501058664 0.07866711699259203 0.006918668457528247 0.08920437956975169 0.010710443150712914 0.5 0.0 0.0 0.1 0.28575001391936267 0 0 0 0 0.1671934276819229
-196.0684471963262 -112.91308113376567 -519.0149148109886 5.143860163307295 -136.23476963787868 0.0 250.0 0.05405910823152954 0.031330844986216806 0.0570285618586608 0.19119576255313853 0.006418477781092173 0.5 0.0 0.0 0.1 0.009864049923308093 1 0 0 0 0.23403088748455048
197.86668615686244 -199.7632110659275 117.99615325805348 34.84661210369916 124.30305909619466 0.0 250.0 0.0157201354912473 0.014188455790735426 0.015433658678549681 0.052416318004289635 0.05366816289746614 0.5 400.0 0.0 0.5 0.04800088797332298 0 1 0 0 0.04534224793314934
303.680366233262 216.16433495661659 42.323275751747474 -81.13889840720935 -130.04376500933822 0.0 150.0 0.037413616156098776 0.1439918087496343 0.05044853881791225 0.33826735137103103 0.05521107634705121 2.0 0.0 0.0 0.5 0.26351252596541097 1 0 0 0 0.9083886742591858
-32.46070013119072 164.37718547392842 349.9208805152142 30.473005671399335 -27.157189124102956 0.0 220.0 0.09493684072620838 0.003237765140617521 0.025164003239513344 0.21874392444965968 0.01789699618610656 0.5 301.993377 0.0 0.1 0.10019307284233588 0 0 0 1 0.2420206069946289
30.66717138333695 246.66828452157438 -240.426256069626 -72.65365644611512 -30.520313052678915 0.0 240.0 0.07467639265749505 0.1372238817807676 0.014297938319104931 0.3137221075075179 0.07731129979985854 2.0 400.0 0.0 0.5 0.0742527154538762 1 1 0 0 0.226198211312294
-176.94890694858634 -150.71102537115365 281.4222207420614 -56.36045790713395 -87.89462446679374 0.0 0.0 0.09092115913032299 0.008777620381109746 0.004927095924401672 0.11892689751127845 0.04246919566268297 0.0 301.993377 0.0 0.9 0.17337896296277938 0 0 0 0 0.1046258732676506
-166.25926876477962 -89.3462067205526 359.966541403634 -50.4484835982057 -163.7348857855967 0.0 220.0 0.07576409556644124 0.023412969583461066 0.030681060551703148 0.31208136676051024 0.07387326420103846 1.0 400.0 0.0 0.9 0.1749114927239522 1 0 0 0 0.4141919016838074
167.66415076619364 34.195734356706566 -16.48808320379669 -75.61604826853791 158.4267617247002 0.0 220.0 0.012626408235952414 0.011610028511660353 0.0397966875550931 0.2513535228179639 0.044316540675760914 0.0 400.0 0.0 0.9 0.024128589727899073 0 1 0 0 0.06302832067012787
-302.26720813694106 184.09998163898297 -152.7995507905349 20.615635704932544 20.23608066085103 0.0 220.0 0.07999937711873478 0.11242412145363789 0.00445430637464752 0.19139146518360295 0.003664469877590948 2.0 200.0 0.0 0.9 0.09703579230287085 1 0 0 1 0.6561487913131714
256.4179827590133 287.12314309032774 -587.1866395543909 8.991967916665345 24.557952046454886 0.0 220.0 0.013760345624967486 0.09766701840976494 0.04293037849674603 0.34295032650327006 0.03136220559447834 2.0 200.0 0.0 0.9 0.07521033976145311 0 0 0 0 1.0
-41.39858850687483 -273.34040650952875 -195.79158228136322 85.41682437334842 124.53697427409463 0.0 0.0 0.08760667085887937 0.06111862545073029 0.0169256795369548 0.1301060553304636 0.062452218946257104 2.0 400.0 0.0 0.1 0.1833680144046878 1 1 0 0 0.16565097868442535
39.57195566253512 181.02223321959258 315.14027207120205 30.721043712942375 -148.2526197967708 0.0 220.0 0.0849732936544151 0.05184480238745632 0.028280208458372726 0.0006644885671320378 0.06731089246617039 0.0 200.0 0.0 0.1 0.086239001149349 0 0 0 0 0.16106851398944855
